County,year,AdoptedYear,PostEvent,time_to_event,Lag 1,Lag 2,Lag 3,Lag 4,Lead 1,Lead 2,Lead 3,Lead 4
Salt Lake County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Tooele County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Utah County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Washington County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Weber County,2019,2020,0,-1,1,0,0,0,0,0,0,0
Chittenden County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Chittenden County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Chittenden County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Chittenden County,2014,2014,1,0,0,0,0,0,0,0,0,0
Chittenden County,2015,2014,1,1,0,0,0,0,1,0,0,0
Chittenden County,2016,2014,1,2,0,0,0,0,0,1,0,0
Chittenden County,2017,2014,1,3,0,0,0,0,0,0,1,0
Chittenden County,2018,2014,1,4,0,0,0,0,0,0,0,1
Chittenden County,2019,2014,1,5,0,0,0,0,0,0,0,0
Albemarle County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Arlington County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Augusta County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Bedford County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Chesterfield County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Fairfax County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Fauquier County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Frederick County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Hanover County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Henrico County,2011,2018,0,-7,0,0,0,0,0,0,0,0
James City County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Loudoun County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Montgomery County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Prince William County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Roanoke County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Rockingham County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Spotsylvania County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Stafford County,2011,2018,0,-7,0,0,0,0,0,0,0,0
York County,2011,2018,0,-7,0,0,0,0,0,0,0,0
Alexandria city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Chesapeake city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Hampton city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Lynchburg city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Newport News city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Norfolk city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Portsmouth city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Richmond city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Roanoke city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Suffolk city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Virginia Beach city,2011,2018,0,-7,0,0,0,0,0,0,0,0
Albemarle County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Arlington County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Augusta County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Bedford County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Chesterfield County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Fairfax County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Fauquier County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Frederick County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Hanover County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Henrico County,2012,2018,0,-6,0,0,0,0,0,0,0,0
James City County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Loudoun County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Montgomery County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Prince William County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Roanoke County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Rockingham County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Spotsylvania County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Stafford County,2012,2018,0,-6,0,0,0,0,0,0,0,0
York County,2012,2018,0,-6,0,0,0,0,0,0,0,0
Alexandria city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Chesapeake city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Hampton city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Lynchburg city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Newport News city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Norfolk city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Portsmouth city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Richmond city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Roanoke city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Suffolk city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Virginia Beach city,2012,2018,0,-6,0,0,0,0,0,0,0,0
Albemarle County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Arlington County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Augusta County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Bedford County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Chesterfield County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Fairfax County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Fauquier County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Frederick County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Hanover County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Henrico County,2013,2018,0,-5,0,0,0,0,0,0,0,0
James City County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Loudoun County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Montgomery County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Prince William County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Roanoke County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Rockingham County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Spotsylvania County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Stafford County,2013,2018,0,-5,0,0,0,0,0,0,0,0
York County,2013,2018,0,-5,0,0,0,0,0,0,0,0
Alexandria city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Chesapeake city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Hampton city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Lynchburg city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Newport News city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Norfolk city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Portsmouth city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Richmond city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Roanoke city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Suffolk city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Virginia Beach city,2013,2018,0,-5,0,0,0,0,0,0,0,0
Albemarle County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Arlington County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Augusta County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Bedford County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Chesterfield County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Fairfax County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Fauquier County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Frederick County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Hanover County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Henrico County,2014,2018,0,-4,0,0,0,1,0,0,0,0
James City County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Loudoun County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Montgomery County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Prince William County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Roanoke County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Rockingham County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Spotsylvania County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Stafford County,2014,2018,0,-4,0,0,0,1,0,0,0,0
York County,2014,2018,0,-4,0,0,0,1,0,0,0,0
Alexandria city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Chesapeake city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Hampton city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Lynchburg city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Newport News city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Norfolk city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Portsmouth city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Richmond city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Roanoke city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Suffolk city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Virginia Beach city,2014,2018,0,-4,0,0,0,1,0,0,0,0
Albemarle County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Arlington County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Augusta County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Bedford County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Chesterfield County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Fairfax County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Fauquier County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Frederick County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Hanover County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Henrico County,2015,2018,0,-3,0,0,1,0,0,0,0,0
James City County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Loudoun County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Montgomery County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Prince William County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Roanoke County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Rockingham County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Spotsylvania County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Stafford County,2015,2018,0,-3,0,0,1,0,0,0,0,0
York County,2015,2018,0,-3,0,0,1,0,0,0,0,0
Alexandria city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Chesapeake city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Hampton city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Lynchburg city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Newport News city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Norfolk city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Portsmouth city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Richmond city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Roanoke city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Suffolk city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Virginia Beach city,2015,2018,0,-3,0,0,1,0,0,0,0,0
Albemarle County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Arlington County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Augusta County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Bedford County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Chesterfield County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Fairfax County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Fauquier County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Frederick County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Hanover County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Henrico County,2016,2018,0,-2,0,1,0,0,0,0,0,0
James City County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Loudoun County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Montgomery County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Prince William County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Roanoke County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Rockingham County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Spotsylvania County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Stafford County,2016,2018,0,-2,0,1,0,0,0,0,0,0
York County,2016,2018,0,-2,0,1,0,0,0,0,0,0
Alexandria city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Chesapeake city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Hampton city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Lynchburg city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Newport News city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Norfolk city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Portsmouth city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Richmond city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Roanoke city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Suffolk city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Virginia Beach city,2016,2018,0,-2,0,1,0,0,0,0,0,0
Albemarle County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Arlington County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Augusta County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Bedford County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Chesterfield County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Fairfax County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Fauquier County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Frederick County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Hanover County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Henrico County,2017,2018,0,-1,1,0,0,0,0,0,0,0
James City County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Loudoun County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Montgomery County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Prince William County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Roanoke County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Rockingham County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Spotsylvania County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Stafford County,2017,2018,0,-1,1,0,0,0,0,0,0,0
York County,2017,2018,0,-1,1,0,0,0,0,0,0,0
Alexandria city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Chesapeake city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Hampton city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Lynchburg city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Newport News city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Norfolk city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Portsmouth city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Richmond city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Roanoke city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Suffolk city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Virginia Beach city,2017,2018,0,-1,1,0,0,0,0,0,0,0
Albemarle County,2018,2018,1,0,0,0,0,0,0,0,0,0
Arlington County,2018,2018,1,0,0,0,0,0,0,0,0,0
Augusta County,2018,2018,1,0,0,0,0,0,0,0,0,0
Bedford County,2018,2018,1,0,0,0,0,0,0,0,0,0
Chesterfield County,2018,2018,1,0,0,0,0,0,0,0,0,0
Fairfax County,2018,2018,1,0,0,0,0,0,0,0,0,0
Fauquier County,2018,2018,1,0,0,0,0,0,0,0,0,0
Frederick County,2018,2018,1,0,0,0,0,0,0,0,0,0
Hanover County,2018,2018,1,0,0,0,0,0,0,0,0,0
Henrico County,2018,2018,1,0,0,0,0,0,0,0,0,0
James City County,2018,2018,1,0,0,0,0,0,0,0,0,0
Loudoun County,2018,2018,1,0,0,0,0,0,0,0,0,0
Montgomery County,2018,2018,1,0,0,0,0,0,0,0,0,0
Prince William County,2018,2018,1,0,0,0,0,0,0,0,0,0
Roanoke County,2018,2018,1,0,0,0,0,0,0,0,0,0
Rockingham County,2018,2018,1,0,0,0,0,0,0,0,0,0
Spotsylvania County,2018,2018,1,0,0,0,0,0,0,0,0,0
Stafford County,2018,2018,1,0,0,0,0,0,0,0,0,0
York County,2018,2018,1,0,0,0,0,0,0,0,0,0
Alexandria city,2018,2018,1,0,0,0,0,0,0,0,0,0
Chesapeake city,2018,2018,1,0,0,0,0,0,0,0,0,0
Hampton city,2018,2018,1,0,0,0,0,0,0,0,0,0
Lynchburg city,2018,2018,1,0,0,0,0,0,0,0,0,0
Newport News city,2018,2018,1,0,0,0,0,0,0,0,0,0
Norfolk city,2018,2018,1,0,0,0,0,0,0,0,0,0
Portsmouth city,2018,2018,1,0,0,0,0,0,0,0,0,0
Richmond city,2018,2018,1,0,0,0,0,0,0,0,0,0
Roanoke city,2018,2018,1,0,0,0,0,0,0,0,0,0
Suffolk city,2018,2018,1,0,0,0,0,0,0,0,0,0
Virginia Beach city,2018,2018,1,0,0,0,0,0,0,0,0,0
Albemarle County,2019,2018,1,1,0,0,0,0,1,0,0,0
Arlington County,2019,2018,1,1,0,0,0,0,1,0,0,0
Augusta County,2019,2018,1,1,0,0,0,0,1,0,0,0
Bedford County,2019,2018,1,1,0,0,0,0,1,0,0,0
Chesterfield County,2019,2018,1,1,0,0,0,0,1,0,0,0
Fairfax County,2019,2018,1,1,0,0,0,0,1,0,0,0
Fauquier County,2019,2018,1,1,0,0,0,0,1,0,0,0
Frederick County,2019,2018,1,1,0,0,0,0,1,0,0,0
Hanover County,2019,2018,1,1,0,0,0,0,1,0,0,0
Henrico County,2019,2018,1,1,0,0,0,0,1,0,0,0
James City County,2019,2018,1,1,0,0,0,0,1,0,0,0
Loudoun County,2019,2018,1,1,0,0,0,0,1,0,0,0
Montgomery County,2019,2018,1,1,0,0,0,0,1,0,0,0
Prince William County,2019,2018,1,1,0,0,0,0,1,0,0,0
Roanoke County,2019,2018,1,1,0,0,0,0,1,0,0,0
Rockingham County,2019,2018,1,1,0,0,0,0,1,0,0,0
Spotsylvania County,2019,2018,1,1,0,0,0,0,1,0,0,0
Stafford County,2019,2018,1,1,0,0,0,0,1,0,0,0
York County,2019,2018,1,1,0,0,0,0,1,0,0,0
Alexandria city,2019,2018,1,1,0,0,0,0,1,0,0,0
Chesapeake city,2019,2018,1,1,0,0,0,0,1,0,0,0
Hampton city,2019,2018,1,1,0,0,0,0,1,0,0,0
Lynchburg city,2019,2018,1,1,0,0,0,0,1,0,0,0
Newport News city,2019,2018,1,1,0,0,0,0,1,0,0,0
Norfolk city,2019,2018,1,1,0,0,0,0,1,0,0,0
Portsmouth city,2019,2018,1,1,0,0,0,0,1,0,0,0
Richmond city,2019,2018,1,1,0,0,0,0,1,0,0,0
Roanoke city,2019,2018,1,1,0,0,0,0,1,0,0,0
Suffolk city,2019,2018,1,1,0,0,0,0,1,0,0,0
Virginia Beach city,2019,2018,1,1,0,0,0,0,1,0,0,0
Benton County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Chelan County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Clallam County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Clark County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Cowlitz County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Franklin County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Grant County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Grays Harbor County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Island County,2011,2014,0,-3,0,0,1,0,0,0,0,0
King County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Kitsap County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Lewis County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Pierce County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Skagit County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Snohomish County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Spokane County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Thurston County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Whatcom County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Yakima County,2011,2014,0,-3,0,0,1,0,0,0,0,0
Benton County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Chelan County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Clallam County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Clark County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Cowlitz County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Franklin County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Grant County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Grays Harbor County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Island County,2012,2014,0,-2,0,1,0,0,0,0,0,0
King County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Kitsap County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Lewis County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Pierce County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Skagit County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Snohomish County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Spokane County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Thurston County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Whatcom County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Yakima County,2012,2014,0,-2,0,1,0,0,0,0,0,0
Benton County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Chelan County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Clallam County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Clark County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Cowlitz County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Franklin County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Grant County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Grays Harbor County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Island County,2013,2014,0,-1,1,0,0,0,0,0,0,0
King County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Kitsap County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Lewis County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Pierce County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Skagit County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Snohomish County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Spokane County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Thurston County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Whatcom County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Yakima County,2013,2014,0,-1,1,0,0,0,0,0,0,0
Benton County,2014,2014,1,0,0,0,0,0,0,0,0,0
Chelan County,2014,2014,1,0,0,0,0,0,0,0,0,0
Clallam County,2014,2014,1,0,0,0,0,0,0,0,0,0
Clark County,2014,2014,1,0,0,0,0,0,0,0,0,0
Cowlitz County,2014,2014,1,0,0,0,0,0,0,0,0,0
Franklin County,2014,2014,1,0,0,0,0,0,0,0,0,0
Grant County,2014,2014,1,0,0,0,0,0,0,0,0,0
Grays Harbor County,2014,2014,1,0,0,0,0,0,0,0,0,0
Island County,2014,2014,1,0,0,0,0,0,0,0,0,0
King County,2014,2014,1,0,0,0,0,0,0,0,0,0
Kitsap County,2014,2014,1,0,0,0,0,0,0,0,0,0
Lewis County,2014,2014,1,0,0,0,0,0,0,0,0,0
Pierce County,2014,2014,1,0,0,0,0,0,0,0,0,0
Skagit County,2014,2014,1,0,0,0,0,0,0,0,0,0
Snohomish County,2014,2014,1,0,0,0,0,0,0,0,0,0
Spokane County,2014,2014,1,0,0,0,0,0,0,0,0,0
Thurston County,2014,2014,1,0,0,0,0,0,0,0,0,0
Whatcom County,2014,2014,1,0,0,0,0,0,0,0,0,0
Yakima County,2014,2014,1,0,0,0,0,0,0,0,0,0
Benton County,2015,2014,1,1,0,0,0,0,1,0,0,0
Chelan County,2015,2014,1,1,0,0,0,0,1,0,0,0
Clallam County,2015,2014,1,1,0,0,0,0,1,0,0,0
Clark County,2015,2014,1,1,0,0,0,0,1,0,0,0
Cowlitz County,2015,2014,1,1,0,0,0,0,1,0,0,0
Franklin County,2015,2014,1,1,0,0,0,0,1,0,0,0
Grant County,2015,2014,1,1,0,0,0,0,1,0,0,0
Grays Harbor County,2015,2014,1,1,0,0,0,0,1,0,0,0
Island County,2015,2014,1,1,0,0,0,0,1,0,0,0
King County,2015,2014,1,1,0,0,0,0,1,0,0,0
Kitsap County,2015,2014,1,1,0,0,0,0,1,0,0,0
Lewis County,2015,2014,1,1,0,0,0,0,1,0,0,0
Pierce County,2015,2014,1,1,0,0,0,0,1,0,0,0
Skagit County,2015,2014,1,1,0,0,0,0,1,0,0,0
Snohomish County,2015,2014,1,1,0,0,0,0,1,0,0,0
Spokane County,2015,2014,1,1,0,0,0,0,1,0,0,0
Thurston County,2015,2014,1,1,0,0,0,0,1,0,0,0
Whatcom County,2015,2014,1,1,0,0,0,0,1,0,0,0
Yakima County,2015,2014,1,1,0,0,0,0,1,0,0,0
Benton County,2016,2014,1,2,0,0,0,0,0,1,0,0
Chelan County,2016,2014,1,2,0,0,0,0,0,1,0,0
Clallam County,2016,2014,1,2,0,0,0,0,0,1,0,0
Clark County,2016,2014,1,2,0,0,0,0,0,1,0,0
Cowlitz County,2016,2014,1,2,0,0,0,0,0,1,0,0
Franklin County,2016,2014,1,2,0,0,0,0,0,1,0,0
Grant County,2016,2014,1,2,0,0,0,0,0,1,0,0
Grays Harbor County,2016,2014,1,2,0,0,0,0,0,1,0,0
Island County,2016,2014,1,2,0,0,0,0,0,1,0,0
King County,2016,2014,1,2,0,0,0,0,0,1,0,0
Kitsap County,2016,2014,1,2,0,0,0,0,0,1,0,0
Lewis County,2016,2014,1,2,0,0,0,0,0,1,0,0
Pierce County,2016,2014,1,2,0,0,0,0,0,1,0,0
Skagit County,2016,2014,1,2,0,0,0,0,0,1,0,0
Snohomish County,2016,2014,1,2,0,0,0,0,0,1,0,0
Spokane County,2016,2014,1,2,0,0,0,0,0,1,0,0
Thurston County,2016,2014,1,2,0,0,0,0,0,1,0,0
Whatcom County,2016,2014,1,2,0,0,0,0,0,1,0,0
Yakima County,2016,2014,1,2,0,0,0,0,0,1,0,0
Benton County,2017,2014,1,3,0,0,0,0,0,0,1,0
Chelan County,2017,2014,1,3,0,0,0,0,0,0,1,0
Clallam County,2017,2014,1,3,0,0,0,0,0,0,1,0
Clark County,2017,2014,1,3,0,0,0,0,0,0,1,0
Cowlitz County,2017,2014,1,3,0,0,0,0,0,0,1,0
Franklin County,2017,2014,1,3,0,0,0,0,0,0,1,0
Grant County,2017,2014,1,3,0,0,0,0,0,0,1,0
Grays Harbor County,2017,2014,1,3,0,0,0,0,0,0,1,0
Island County,2017,2014,1,3,0,0,0,0,0,0,1,0
King County,2017,2014,1,3,0,0,0,0,0,0,1,0
Kitsap County,2017,2014,1,3,0,0,0,0,0,0,1,0
Lewis County,2017,2014,1,3,0,0,0,0,0,0,1,0
Pierce County,2017,2014,1,3,0,0,0,0,0,0,1,0
Skagit County,2017,2014,1,3,0,0,0,0,0,0,1,0
Snohomish County,2017,2014,1,3,0,0,0,0,0,0,1,0
Spokane County,2017,2014,1,3,0,0,0,0,0,0,1,0
Thurston County,2017,2014,1,3,0,0,0,0,0,0,1,0
Whatcom County,2017,2014,1,3,0,0,0,0,0,0,1,0
Yakima County,2017,2014,1,3,0,0,0,0,0,0,1,0
Benton County,2018,2014,1,4,0,0,0,0,0,0,0,1
Chelan County,2018,2014,1,4,0,0,0,0,0,0,0,1
Clallam County,2018,2014,1,4,0,0,0,0,0,0,0,1
